id,proba
31366671,0.19093864179742498
15731111,0.07631721574670129
1138742,0.09735523328122506
71063136,0.1391627304773435
90040876,0.08610901350719063
16261830,0.1714011032900044
633495,0.054081177625476276
75210890,0.02606250653033614
83374685,0.5794366558477687
40551596,0.25706727976137905
70770795,0.2363048001421829
96956794,0.1170015770855048
64088498,0.425329117293254
36059369,0.14179852736272475
7066503,0.01969761691681551
45172402,0.09858046123316272
107626621,0.19838305643370466
65434498,0.1229840206894253
59219688,0.2955057196484005
74965031,0.036619336679674076
34742728,0.035280574039886436
7055629,0.08001954759477442
7388700,0.11209512143673309
5784962,0.083879073238031
5356046,0.24883918709210948
55221326,0.042147564321393154
40920858,0.1644295318145991
34332466,0.15201221566691311
50566318,0.7165795471468424
76272238,0.29497195341180493
53322882,0.11686166600121407
15700621,0.06153916912267476
8874638,0.12439628405433029
43819235,0.14255986172527765
67828583,0.2938156009441496
46428624,0.43948497298098543
83869491,0.05428565934091342
88762401,0.4552126359582884
12677580,0.2334399610267053
125244084,0.13065960518604455
113833847,0.05028343681203993
127864680,0.15175414408529017
15249465,0.18092909074958946
55091710,0.09661242927717106
32508889,0.43429720656351506
95178443,0.14268478447911348
792092,0.12425322774845217
51996399,0.10309334565309239
78499836,0.0875112796352692
9206051,0.21155080304391718
36441916,0.2840174695414083
54444010,0.08806912320949299
84174555,0.11952890846219538
86101168,0.8516276804947736
71926513,0.15505143987104952
109652247,0.11769135794141447
26338932,0.10310663880049117
35989642,0.09579219866146385
78148143,0.3461040413703257
91543714,0.4266911389010366
59130314,0.08987065197097162
38429459,0.19563150151589656
27571011,0.15768167541002787
73410355,0.16056019217443118
31567827,0.06674649618013774
51256208,0.31029590003891794
125233896,0.15826357652699166
116827644,0.08526424600085608
97497786,0.10046482652592564
56099947,0.13374750920898237
56062285,0.02088570370974198
18616195,0.26160403647672803
126565860,0.4933916288291889
70150477,0.06564047041780109
9774884,0.15377103292499172
54157978,0.043492497943985145
97394609,0.09453523083545068
65312933,0.06385302334682062
110672542,0.2726748106377834
48684831,0.1589181076077159
96382790,0.34881192149951956
102186105,0.28503936375057054
75588125,0.028760651197871086
12445667,0.2026937745207309
48202655,0.3073362032765829
16381970,0.27491267867147584
131258764,0.10252589439752217
73312233,0.09551123358716539
61429376,0.08079053676507139
42122006,0.5377503572937956
5956022,0.07119715735140264
50074001,0.026146023882734095
96917366,0.1654076183493828
16412286,0.02738448529639747
44141389,0.25172501148848475
13106543,0.07638334789517805
58712866,0.1223004174082904
128896132,0.048114148488845036
34272000,0.08890527063499624
134818828,0.2968726480623705
19927587,0.09440392768324161
34813286,0.0697039756924723
22252756,0.16768688143282695
56141162,0.2715041509213929
16312382,0.23764683669830783
1113645,0.11486023968928717
60625553,0.34820367521208845
1188134,0.06188042043120205
20398741,0.13407164398359162
65815915,0.07506621621424953
2594682,0.16135957269526607
20398950,0.08313068396100354
2380166,0.23938855912297544
70521398,0.034606016996248996
17753929,0.10974971621039756
16312347,0.2573461808108038
818147,0.7866560142159571
1692065,0.200229646725757
70663091,0.29046918089572893
75859694,0.7378580829679702
85688191,0.20976302827439877
66405957,0.10570560505332792
51476615,0.22794277752528136
120091553,0.3109878380569701
76262598,0.034914145502208366
54658248,0.14791872222455246
94250083,0.02157343455869042
5334653,0.2963814262645292
84800090,0.24713594761886284
81018949,0.032859966303888294
42385076,0.24728594714887556
105944476,0.1685911090843549
78933621,0.11720486635374337
86433899,0.06529574254525819
70855976,0.10671433946190988
110969168,0.23317318797280737
131299235,0.04470294840845574
1066061,0.02196633764058997
85623451,0.0445477968475043
10159462,0.11897705754618851
58643987,0.28773503445107085
63291027,0.1179835166883011
95358928,0.1111554917551105
40571583,0.05575111503206324
85058101,0.09346294075448817
26850277,0.1153100684875637
69990507,0.08314992860127132
74816179,0.03434044349372942
52159293,0.17858420441103925
68529289,0.13773035479023182
96753886,0.175311531864047
9209592,0.17738585552654185
5786124,0.1804928979616459
7685033,0.2617455343535644
5629338,0.1769702629650589
5636192,0.3672351588465676
6235380,0.03803503860563207
8659739,0.12322431952336581
62327893,0.10811984269455358
62834848,0.013738678241973792
5630652,0.05464293975148591
38464892,0.07976050941265501
143403519,0.08548584643952853
5064893,0.05835512007409741
46612614,0.27165066075941124
29775141,0.5267067824031967
78610082,0.37843591851502906
85601356,0.030469971998827932
4435563,0.3450284687779433
54158014,0.10917564353991835
119381462,0.035041554049477744
676301,0.07869234560178343
70743004,0.11668946925632265
40512924,0.22269850120187687
72532534,0.2748176369775161
66601140,0.31172887397489
33241390,0.031484586459522325
70693309,0.07657431622717442
127544114,0.17980037414031466
121354044,0.06970592232273642
56623021,0.19845573381520237
55920176,0.10974628692435084
46506637,0.08873653327080654
135311700,0.024807769587235882
7415383,0.12683443236953335
44995922,0.05098945934576591
6809219,0.4073311254301927
76244740,0.12237007886418645
96652605,0.03465652727921
7072453,0.17682725399246715
144071584,0.4014627870799324
41009947,0.03609898036911499
74582388,0.03740432313291592
95358896,0.20480574407151364
2285392,0.21491652605032066
59511990,0.4673081599536102
94245148,0.15048305265580444
104865328,0.24245599571828377
77120527,0.03376446646529246
142332982,0.257553737461285
68368156,0.038954822735783774
7618946,0.09393604235861727
3383212,0.23917609799024445
77308766,0.18205811270187225
115395516,0.07709645774565532
45804136,0.03623140490080727
3240648,0.0581512109319209
87983816,0.22737552441223852
58191500,0.29824732416805655
91484230,0.2841571978991721
69484416,0.018282198438620664
28993878,0.008600573674543161
41226753,0.2917732668742188
8588516,0.07963828917362939
67998310,0.03118694894297832
125353572,0.02344740880908141
26117214,0.2781601468464579
65793473,0.4921218188336956
2905758,0.19927121281168877
77068206,0.13008579332177425
133842717,0.0843379192333958
48494513,0.577393496929043
13438693,0.23787185529897095
83398777,0.28447307544766126
4536558,0.14097806903514082
57294294,0.24713453873805877
129759098,0.6174248220032204
125600421,0.340935220572234
57125968,0.23503192956113375
129294186,0.2459517431263125
101482813,0.03370728611971065
107652684,0.3592764170518763
78298718,0.1665229850770221
121775951,0.14064417090368228
65675249,0.0905704123415834
33421247,0.08513381033365165
7678291,0.27069905141946005
93433814,0.25503144520706594
91566090,0.5259684425534962
91328541,0.27698991211748797
3218155,0.08847176267409508
1391105,0.0773073893449343
37831969,0.25936871313080917
49693223,0.18260454210862054
55980852,0.12728368651552643
60566868,0.1458138674561618
3105449,0.1420312245351023
132179768,0.16964264841204868
3157700,0.04154467309906008
1460291,0.07085828102591031
39987867,0.043189843469664216
1121783,0.028695371799412544
97560559,0.17895519722540618
1564706,0.4014934827049031
118538013,0.5520835393539201
136746364,0.06203767684773408
63949128,0.036353631936283215
1420715,0.14772803475706198
515853,0.037640663043443254
91069789,0.09215220151574581
4414741,0.16793946265444779
22432388,0.1620193707924803
76092811,0.08941377013431026
32419073,0.054188733945106676
23855258,0.15354817142245666
66624542,0.11830201117305386
65713255,0.09539793435946138
113967916,0.2219566592315864
11976824,0.27916481545867955
19866645,0.18847554597903377
95337806,0.12249160705648227
20137966,0.029300597173724918
25246461,0.7835721185234836
119270593,0.06039978871965583
32408774,0.42863199859984474
116204922,0.22637186399937026
135586635,0.07928115005006224
91657570,0.050213487867006655
112916691,0.024998983719305812
39680112,0.059594889321788004
74764710,0.2745896081914239
59199124,0.09705350208359326
61510774,0.20405403221995752
58543420,0.1366313752716612
58712752,0.0939529870434322
88402176,0.16161354317713109
66280495,0.06858193208697365
115104475,0.284720018529446
107379535,0.4075111623803453
51676600,0.0981926965693082
83739653,0.0892367669111895
85731453,0.5373950189005158
21201109,0.6913433832789192
6976086,0.14737892094669164
48586630,0.10277124019357618
77339267,0.23519490633656753
13378052,0.10893712209918655
7629147,0.110290257310333
60813671,0.23112875995977086
26228414,0.05882195074339702
112753936,0.09802126965617032
53884558,0.0235417993661496
118109681,0.08565117622773954
3324620,0.24375875255774898
20118422,0.22848547127226854
65323163,0.09945635964211116
30125903,0.1438184280079573
3535633,0.08304117019707716
75143130,0.17277674513817004
8115020,0.06775002604127855
109682990,0.16335300299214564
67287992,0.2046085251283097
69966863,0.27236355277085017
663655,0.1650954420333478
33181753,0.1295792990699546
90341506,0.07308772575322542
638786,0.07269419768945636
45574265,0.34065094512326344
5114809,0.1324793176646273
26229260,0.356583987151804
126840731,0.1359189035787664
3365166,0.08743451734070967
118661070,0.052175897706933594
70602129,0.2511291357190891
17744362,0.21062972718279488
139249707,0.14876817378943108
70501700,0.1714326352600329
106958618,0.26336141880987324
36803484,0.07570652788521272
43810807,0.08410379708473167
43840933,0.25829535673924625
10098338,0.08477030239200538
62266288,0.801039264280767
6572080,0.26897187030323777
87174320,0.7599207512982661
91111406,0.3360275145524509
63434640,0.038104577100023046
110459134,0.5140586589318994
104322216,0.19767516911250926
48666459,0.04108695249968615
109485040,0.1696123064007454
107084764,0.06049900535244006
786901,0.03533046161873306
90314359,0.1989905969777754
55411689,0.06776661302817141
47400130,0.1676232952894654
102434213,0.2985426523865472
73650607,0.0347181142554355
46295352,0.12936800911223387
57694649,0.08220618978650418
60605991,0.29572581002340365
123987166,0.018503656188619686
70906615,0.025523217681744967
90805369,0.08710604924622029
12525889,0.6362798659792758
20498998,0.020590007980939417
11985242,0.17685564761909017
38842236,0.0687869845069046
94132921,0.16441748116489827
116128942,0.03547157550897016
671136,0.11135500954344102
132475019,0.06938889486554282
9005839,0.13438634341417133
48646515,0.33706472122278774
129097540,0.15306867732477814
76254675,0.15793552192367794
50576538,0.2252685490625557
3237614,0.2071292926467576
91691063,0.2608583569410779
34472291,0.30239492584697786
130838632,0.07121474179823277
3727384,0.22414036960138814
46095311,0.022032780723042402
70090783,0.1120754868258236
75112577,0.1020482412976129
63325175,0.08615718505551469
11668121,0.058416581497441236
113217497,0.06458175431595552
92629182,0.10231704025004948
1033553,0.23138640147558892
74916090,0.20134065520719396
61972502,0.24841267070826262
94476458,0.566785098318672
9796068,0.07303544833019812
15509975,0.13078721401799892
3288876,0.13772322004492646
64979394,0.02818219671551911
120074321,0.39270916872628375
5607053,0.14322597038096566
7637997,0.1158172467393697
102554556,0.17574655418665885
85559646,0.3107058610511265
1348956,0.3714779781763605
121888949,0.07657579402800962
66280832,0.032608133128875845
72512667,0.36911493744671614
85599351,0.11959256656090919
22431436,0.5576932584079811
90155623,0.2799510547171195
93684455,0.2297210362868056
15610302,0.3198998451204865
42383235,0.029538727920507254
77458278,0.2256695074448854
84575309,0.3736265548831286
108515959,0.05648583750478076
77447108,0.10588492566449051
85551877,0.3233778439297251
140614408,0.1362697112397184
3921170,0.11835631859938255
54533120,0.03750880302368241
99828551,0.32603881444478633
3630744,0.09706104741705471
62205212,0.03416622093477318
44573626,0.0759627030956431
1177161,0.06034460408962466
585489,0.3415146289350222
593362,0.03285523985249006
111037058,0.13590275089490061
40684888,0.050238840373739414
127389600,0.4177651143518564
8606020,0.20445736287605118
44429651,0.40007461662889127
93625623,0.0885747045161665
85331775,0.4953469504149216
34492419,0.30265780627098493
138431494,0.07082080336707133
7342606,0.14141121526224276
7337633,0.12369556204734063
101342513,0.04523941065007789
96556200,0.26307794732353257
35978538,0.07992411616185777
85622940,0.21223055977065677
54249239,0.39212453515708634
72542804,0.04248750437618126
5815311,0.13021725009911178
3494892,0.3375730041589947
115689308,0.03636228309576679
1109317,0.14928539973920937
120179811,0.19841926174776747
12616706,0.08287430361979463
1411429,0.4435697428178311
1550234,0.22717869952087674
1866574,0.07932580868678736
57872295,0.04510648365531398
21300988,0.15658602659560494
31637734,0.10569927555152228
114135984,0.22239770727109723
87115865,0.4071791376122527
75567527,0.04565976061436671
99931270,0.3495422961418788
68682365,0.020467592377719095
69603814,0.08230988667965743
69573768,0.4771253339080311
84675359,0.11965699441470028
96488690,0.05006735474635647
4537998,0.1659902933957018
72164416,0.13326086440046914
1068078,0.055835867156376014
68673609,0.19218735530241224
141147763,0.034717799872003505
25367793,0.21995616121685665
43936349,0.026620537660451624
60739273,0.09969805171304734
1547354,0.10926421067758678
63969789,0.10072766661054973
123052970,0.32946081445022396
8865513,0.30142504190803
51850054,0.023757380139970176
67940142,0.7012715750896444
75398284,0.15670286008738332
11716127,0.2743097534358722
65673862,0.06616404516564772
91843193,0.07619158049109956
65403174,0.12251139922547459
133904089,0.458911169832924
10578552,0.20887312598314403
62176886,0.07021108794924753
3147716,0.18052826284765705
19466440,0.40155941844570364
59262804,0.1834924312969284
1119393,0.13478714352709298
103037560,0.07597793686277951
65334546,0.035130210648846076
7062853,0.19294281894906787
1586867,0.07144415972439065
74597326,0.3327267437871292
77131061,0.47960390692142313
